feature,importance
svd_0,0.028889271199130432
svd_8,0.02765411753247701
svd_15,0.022733321954957034
svd_9,0.021647344037496127
svd_3,0.012693050363267136
svd_25,0.012270104030776361
svd_16,0.011418244094221142
svd_40,0.011282884466524002
svd_5,0.011257573629086113
svd_39,0.010873662435569722
svd_57,0.010741139196926479
svd_11,0.010710521489649872
svd_30,0.010700876859229727
svd_4,0.009837907583777958
svd_6,0.009029530599166951
svd_27,0.008730158879334923
svd_51,0.008358771527797253
svd_2,0.008242428542610834
svd_1,0.008089955136466976
svd_55,0.007810037300633553
svd_35,0.007418238811932298
svd_17,0.006986359219927475
svd_7,0.00692202276090274
svd_89,0.006781396474372834
svd_22,0.006269092056574678
svd_33,0.005939839013075058
svd_18,0.005920998047061277
svd_81,0.005865043686164307
svd_71,0.0055908234903183284
svd_12,0.005585873463896929
svd_74,0.005365886941877114
svd_80,0.005356879742420278
svd_34,0.005313587141502536
svd_19,0.0049948179121613746
svd_20,0.004820194620792854
svd_14,0.0047951870955598155
svd_32,0.00472488848600134
svd_13,0.004693668533975445
svd_23,0.004548906061394875
svd_116,0.00451184327635477
svd_29,0.004499747443913576
svd_44,0.004421816391149331
svd_24,0.004351286704118868
svd_52,0.004345291319934658
svd_10,0.004340232739501714
svd_64,0.004317721503973536
svd_78,0.004312249156087737
svd_21,0.004255900479290783
svd_100,0.004127332065285114
svd_43,0.004110456275709592
svd_49,0.004078073483680456
svd_28,0.004073617048660253
svd_58,0.0039684030077926855
svd_53,0.0039368789974993604
svd_31,0.0038640367348609914
svd_79,0.0038200173762365274
svd_59,0.0038085328662338263
svd_36,0.0037482392909200966
svd_47,0.0035076159430054298
svd_38,0.003491913068863028
svd_54,0.003488056669416339
svd_48,0.003482417613120633
svd_56,0.0034269484287606437
svd_63,0.0033851719252009018
svd_113,0.003371297757913388
svd_86,0.0033411922151321536
svd_70,0.0033141224878511055
svd_61,0.0032352088791292033
svd_93,0.0031755857336638353
svd_42,0.003172556664981484
svd_85,0.0031611517564478562
svd_76,0.0031583274548915574
svd_26,0.0031431818821316885
svd_66,0.0030343565801715677
svd_110,0.0030137600690475284
svd_84,0.0029551930825497787
svd_50,0.002940744958989843
svd_45,0.0029355247944473067
svd_41,0.002926937607258476
svd_68,0.002915179779187026
svd_37,0.002901491942565656
svd_127,0.0028845353708137735
svd_87,0.002882139943627955
svd_65,0.0028787073911594302
svd_154,0.00285243532078716
svd_46,0.002843476385078227
svd_118,0.002839683711364199
svd_69,0.002837115094838553
svd_94,0.0028119755015359725
svd_104,0.0027602204254613084
svd_101,0.0027484842054209748
svd_175,0.0027480801745202042
svd_112,0.0027425033028570995
svd_130,0.0027412493818879573
svd_77,0.0027318399780733977
svd_158,0.002682817407774688
svd_99,0.002677650839362605
svd_185,0.002656266566838708
svd_60,0.0026527591636149217
svd_151,0.002650075455192832
svd_82,0.0026320834109007534
svd_97,0.002614989263989921
svd_243,0.002610004240951583
svd_96,0.0026095119857323466
svd_102,0.0026071582596180077
svd_144,0.002569026015943385
svd_141,0.0025682741407728506
svd_62,0.002553016574051732
svd_114,0.0025420445766965575
svd_108,0.0025373814746333222
svd_91,0.0025190679399317763
svd_75,0.0025128977477122784
svd_123,0.0025087311452854665
