feature,importance
ttr,0.10623438136645019
punct_:,0.09682494482132395
avg_word_len,0.09437451018243102
punct_.,0.08630127656466806
var_sent_len,0.0830823601200415
"punct_,",0.07455690645895607
punct_ratio,0.07022701692613065
avg_sent_len,0.05991847239271388
pos_DT,0.059633911860947506
pos_NN,0.04312050238250708
pos_VB,0.04033598415437571
pos_IN,0.039726580466457245
pos_PRP,0.03669432757197156
pos_RB,0.03462251766404362
pos_JJ,0.032005280544426494
punct_;,0.022320560286424616
punct_?,0.014632351175102122
punct_!,0.005388115061028729
